Country,City,AccentCity,Region,Population,Latitude,Longitude
au,barrallier,Barrallier,02,,-34.316667,150.066667
au,barrambie,Barrambie,08,,-27.433333,119.116667
au,barramunga,Barramunga,07,,-38.583333,143.683333
au,barraport,Barraport,07,,-36.016667,143.683333
au,barrengarry,Barrengarry,02,,-34.683333,150.516667
au,barrine,Barrine,04,,-17.2,145.633333
au,barringha,Barringha,04,,-19.55,146.833333
au,barringna,Barringna,04,,-19.55,146.833333
au,barrington,Barrington,02,,-31.966667,151.9
au,barrington,Barrington,06,,-41.35,146.283333
au,barringun,Barringun,02,,-29.016667,145.716667
au,barronhurst,Barronhurst,08,,-34.416667,116.066667
au,barrow creek,Barrow Creek,03,,-21.55,133.883333
au,barry,Barry,02,,-31.583333,151.333333
au,barrys reef,Barrys Reef,07,,-37.466667,144.3
au,bartle frere,Bartle Frere,04,,-17.45,145.883333
au,bartons mill,Bartons Mill,08,,-32.066667,116.2
au,barunga,Barunga,03,,-14.51956,132.864365
au,barunga,Barunga,05,,-33.716667,138.133333
au,barunga north,Barunga North,05,,-33.683333,138.083333
au,barwite,Barwite,07,,-37,146.166667
au,barwo,Barwo,07,,-36.033333,145.166667
au,barwon,Barwon,07,,-38.466667,143.75
au,barwon downs,Barwon Downs,07,,-38.466667,143.75
au,barwon heads,Barwon Heads,07,,-38.265308,144.514694
au,baryulgil,Baryulgil,02,,-29.216667,152.6
au,basin view,Basin View,02,,-35.088329,150.555344
au,basket range,Basket Range,05,,-34.933333,138.766667
au,bass,Bass,07,,-38.483333,145.45
au,bassendean,Bassendean,08,,-31.9,115.95
au,bass hill,Bass Hill,02,,-33.966667,151
au,bass hills,Bass Hills,02,,-33.966667,151
au,batavia,Batavia,04,,-13.1,142.966667
au,batcha,Batcha,04,,-17.466667,144.916667
au,batchelor,Batchelor,03,,-13.05046,131.030716
au,batchica,Batchica,07,,-36.2,142.383333
au,bateau bay,Bateau Bay,02,,-33.381378,151.472885
au,bateman,Bateman,02,,-35.706581,150.175415
au,batemans,Batemans,02,,-35.706581,150.175415
au,batemans bay,Batemans Bay,02,10557,-35.706581,150.175415
au,batesford,Batesford,07,,-38.1,144.283333
au,bathumi,Bathumi,07,,-36.016667,146.083333
au,bathurst,Bathurst,02,,-33.417358,149.581284
au,bathurst municipality,Bathurst Municipality,02,,-33.416667,149.566667
au,batlow,Batlow,02,,-35.519058,148.145966
au,batman,Batman,07,,-37.733333,144.966667
au,baulkamaugh,Baulkamaugh,07,,-36,145.383333
au,baulkamaugh north,Baulkamaugh North,07,,-36,145.383333
au,baulkham hills,Baulkham Hills,02,,-33.75,151
au,baulkham hills shire,Baulkham Hills Shire,02,,-33.7,150.966667
au,bauple,Bauple,04,,-25.8,152.616667
au,baw baw,Baw Baw,02,,-34.75,149.666667
au,bawley point,Bawley Point,02,,-35.507778,150.389221
au,baxter,Baxter,07,,-38.2,145.15
au,bayfield,Bayfield,04,,-22.833333,150.666667
au,bayindeen,Bayindeen,07,,-37.316667,143.166667
au,bayles,Bayles,07,,-38.183333,145.566667
au,baynton,Baynton,07,,-37.133333,144.6
au,bayswater,Bayswater,07,,-37.85,145.266667
au,bayulu,Bayulu,08,,-18.299959,125.595741
au,bay view,Bay View,02,,-33.666667,151.3
au,beachmere,Beachmere,04,,-27.12808,153.052429
au,beachport,Beachport,05,,-37.480228,140.01265
au,beacon,Beacon,08,,-30.433333,117.85
au,beaconsfield,Beaconsfield,02,,-33.833333,149.75
au,beaconsfield,Beaconsfield,06,,-41.202271,146.81723
au,beaconsfield,Beaconsfield,07,,-38.05,145.366667
au,beaconsfield upper,Beaconsfield Upper,07,,-37.994148,145.4142
au,beagle bay,Beagle Bay,08,,-16.9809,122.66748
au,bealiba,Bealiba,07,,-36.8,143.55
au,beanbri,Beanbri,02,,-29.95,148.416667
au,bearbung,Bearbung,02,,-31.633333,148.866667
au,bear hill,Bear Hill,02,,-30.033333,152.1
au,beauchamp,Beauchamp,07,,-35.616667,143.566667
au,beaudesert,Beaudesert,04,,-27.98691,152.996567
au,beaufort,Beaufort,05,,-34.083333,138.2
au,beaufort,Beaufort,07,,-37.429958,143.383469
au,beaumaris,Beaumaris,07,,-38,145.05
au,beaumont,Beaumont,02,,-34.783333,150.566667
au,beaumont,Beaumont,05,,-34.933333,138.65
au,beauty point,Beauty Point,06,,-41.156631,146.821075
au,beauty point,Beauty Point,07,,-36.379799,150.071259
au,beazleys bridge,Beazleys Bridge,07,,-36.7,143.166667
au,beckom,Beckom,02,,-34.333333,146.966667
au,bective,Bective,02,,-30.983333,150.733333
au,bedfordale,Bedfordale,08,,-32.183333,116.05
au,bedford park,Bedford Park,05,,-35.033333,138.566667
au,bedgerebong,Bedgerebong,02,,-33.35,147.7
au,bedourie,Bedourie,04,,-24.35,139.466667
au,beeac,Beeac,07,,-38.193802,143.641266
au,beebo,Beebo,04,,-28.7,150.966667
au,beecher,Beecher,04,,-23.9,151.2
au,beech forest,Beech Forest,07,,-38.633333,143.566667
au,beechina,Beechina,08,,-31.85,116.316667
au,beechmont,Beechmont,04,,-28.1,153.216667
au,beechwood,Beechwood,02,,-31.43646,152.676773
au,beechworth,Beechworth,07,,-36.35828,146.685837
au,beelbangera,Beelbangera,02,,-34.255322,146.098465
au,beelerup,Beelerup,08,,-33.566667,115.85
au,beemunnel,Beemunnel,02,,-31.666667,147.85
au,beenak,Beenak,07,,-37.9,145.633333
au,beenleigh,Beenleigh,04,,-27.716667,153.2
au,beenong,Beenong,08,,-33.05,118.583333
au,beerburrum,Beerburrum,04,,-26.966667,152.966667
au,beerwah,Beerwah,04,,-26.85881,152.961441
au,beetaloo valley,Beetaloo Valley,05,,-33.233333,138.233333
au,beete,Beete,08,,-32.75,121.55
au,bega,Bega,02,,-36.67392,149.841782
au,beggan beggan,Beggan Beggan,02,,-34.683333,148.266667
au,bejoording,Bejoording,08,,-31.4,116.5
au,belahville,Belahville,04,,-26.7,151.016667
au,belair,Belair,05,,-35,138.633333
au,belar creek,Belar Creek,02,,-31.383333,149.183333
au,belaringar,Belaringar,02,,-31.783333,147.583333
au,belbora,Belbora,02,,-32.033333,152.183333
au,belconnen,Belconnen,01,,-35.216667,149.083333
au,beldene,Beldene,04,,-27.066667,148.633333
au,belford,Belford,02,,-32.666667,151.283333
au,belgian gardens,Belgian Gardens,04,,-19.25,146.8
au,belgrave,Belgrave,07,,-37.9,145.35
au,belgrave heights,Belgrave Heights,07,,-37.916667,145.35
au,belgrave south,Belgrave South,07,,-37.933333,145.333333
au,belgravia,Belgravia,02,,-33.116667,149.05
au,belka,Belka,08,,-31.733333,118.183333
au,bellambi,Bellambi,02,,-34.366667,150.916667
au,bellangry,Bellangry,02,,-31.366667,152.633333
au,bellara,Bellara,04,,-27.065,153.143056
au,bellarine,Bellarine,07,,-38.133333,144.616667
au,bellarwi,Bellarwi,02,,-34.1,147.2
au,bellata,Bellata,02,,-29.916667,149.783333
au,bellawongarah,Bellawongarah,02,,-34.766667,150.633333
au,bell bay,Bell Bay,06,,-41.116667,146.866667
au,bell,Bell,02,,-33.516667,150.2
au,bell,Bell,04,,-26.935431,151.450974
au,bellbird,Bellbird,02,,-32.859921,151.318726
au,bell bird,Bell Bird,07,,-37.65,148.816667
au,bellbrae,Bellbrae,07,,-38.333333,144.266667
au,bellbridge,Bellbridge,07,,-36.09742,147.061722
au,bellbrook,Bellbrook,02,,-30.816667,152.516667
au,bellenden ker,Bellenden Ker,04,,-17.266667,145.916667
au,bellerive,Bellerive,06,,-42.866667,147.366667
au,bellevue,Bellevue,04,,-27.333333,152.55
au,bellevue,Bellevue,08,,-31.9,116.016667
au,bellevue hill,Bellevue Hill,02,,-33.879444,151.250556
au,bellimbopinni,Bellimbopinni,02,,-31.016667,152.916667
au,bellingen,Bellingen,02,,-30.45294,152.899109
au,bellingham,Bellingham,06,,-41.016667,147.166667
au,bells swamp,Bells Swamp,02,,-30.683333,151.166667
au,belltrees,Belltrees,02,,-31.983333,151.133333
au,belmont,Belmont,02,,-33.033333,151.666667
au,belmont,Belmont,04,,-27.5,153.116667
au,belmont,Belmont,07,,-38.166667,144.35
au,belmore river upper,Belmore River Upper,02,,-31.116667,152.983333
au,belmunging,Belmunging,08,,-31.816667,117.066667
au,beloka,Beloka,02,,-36.533333,148.733333
au,belrose,Belrose,02,,-33.733333,151.216667
au,beltana,Beltana,05,,-30.8,138.416667
au,belton,Belton,05,,-32.233333,138.7
au,belvidere,Belvidere,05,,-35.3,138.933333
au,belyuen,Belyuen,03,,-12.53814,130.698242
au,bemboka,Bemboka,02,,-36.628899,149.571808
au,bemerside,Bemerside,04,,-18.566667,146.233333
au,bena,Bena,02,,-33.516667,147.133333
au,bena,Bena,07,,-38.416667,145.766667
au,benalla,Benalla,07,9020,-36.551128,145.984253
au,benambra,Benambra,07,,-36.95,147.716667
au,benandarah,Benandarah,02,,-35.633333,150.25
au,benanee,Benanee,02,,-34.516667,142.866667
au,benaraby,Benaraby,04,,-24.016667,151.316667
au,benarkin,Benarkin,04,,-26.883333,152.133333
au,benayeo,Benayeo,07,,-36.9,141.05
au,ben bullen,Ben Bullen,02,,-33.216667,150.033333
au,bencubbin,Bencubbin,08,,-30.8,117.866667
au,bendemeer,Bendemeer,02,,-30.886539,151.153473
au,bendemere shire,Bendemere Shire,04,,-26.616667,149.383333
au,bendenine,Bendenine,02,,-34.65,148.766667
au,bendering,Bendering,08,,-32.383333,118.316667
au,bendering west,Bendering West,08,,-32.35,118.166667
au,bendethera,Bendethera,02,,-35.933333,149.75
au,bendick murrell,Bendick Murrell,02,,-34.166667,148.433333
au,bendigo,Bendigo,07,81658,-36.758179,144.280243
au,bendleby,Bendleby,05,,-32.35,138.716667
au,bendoc,Bendoc,07,,-37.133333,148.9
au,bendock,Bendock,07,,-37.133333,148.9
au,bendolba,Bendolba,02,,-32.35,151.75
au,bendoura,Bendoura,02,,-35.516667,149.7
au,benetook,Benetook,07,,-34.366667,142
au,benger,Benger,08,,-33.166667,115.85
au,bengworden,Bengworden,07,,-37.983333,147.466667
au,benholme,Benholme,04,,-21.166667,148.816667
au,beni,Beni,02,,-32.2,148.766667
au,benjeroop,Benjeroop,07,,-35.5,143.833333
au,benjinup,Benjinup,08,,-33.766667,116.316667
au,benloch,Benloch,07,,-37.216667,144.7
au,ben lomond,Ben Lomond,02,,-30.016667,151.666667
au,bennison,Bennison,07,,-38.666667,146.25
au,benobble,Benobble,04,,-27.983333,153.166667
au,benowa,Benowa,04,,-28.016667,153.4
au,bensville,Bensville,02,,-33.5,151.383333
au,bentleigh,Bentleigh,07,,-37.916667,145.05
au,bentleigh east,Bentleigh East,07,,-37.916667,145.066667
au,bentley,Bentley,02,,-28.766667,153.116667
au,bentley,Bentley,08,,-32,115.916667
au,berajondo,Berajondo,04,,-24.633333,151.833333
au,berakin,Berakin,08,,-32.083333,116.316667
au,beraking,Beraking,08,,-32.083333,116.316667
au,beranghi,Beranghi,02,,-31.216667,152.916667
au,berat,Berat,04,,-28.05,152.05
au,beremangra,Beremangra,02,,-34.8,148.483333
au,beremboke,Beremboke,07,,-37.783333,144.25
au,berendale,Berendale,02,,-34.533333,149.116667
au,berendebba,Berendebba,02,,-33.933333,147.75
au,beresfield,Beresfield,02,,-32.8,151.65
au,bergalia,Bergalia,02,,-35.983333,150.1
au,berkeley,Berkeley,02,,-34.483333,150.85
au,berkeley vale,Berkeley Vale,02,,-33.35,151.433333
au,berkshire valley,Berkshire Valley,08,,-30.55,116.166667
au,berlino,Berlino,05,,-27.6,138.583333
au,berlino homestead,Berlino Homestead,05,,-27.6,138.583333
au,berlino station,Berlino Station,05,,-27.6,138.583333
au,bermaguee,Bermaguee,02,,-36.418999,150.063553
au,bermagui,Bermagui,02,,-36.418999,150.063553
au,berner creek,Berner Creek,04,,-17.566667,145.9
au,berowra,Berowra,02,,-33.633333,151.15
au,berrara,Berrara,02,,-35.201511,150.552963
au,berrebangalo,Berrebangalo,02,,-34.85,149.183333
au,berremangra,Berremangra,02,,-34.8,148.483333
au,berrembea,Berrembea,04,,-25.033333,152.05
au,berri,Berri,05,,-34.281071,140.599579
au,berridale,Berridale,02,,-36.36565,148.826767
au,berriedale,Berriedale,06,,-42.816667,147.25
au,berrigan,Berrigan,02,,-35.658791,145.811447
au,berrilee,Berrilee,02,,-33.616667,151.1
au,berrima,Berrima,02,,-34.487652,150.339035
au,berrimal,Berrimal,07,,-36.483333,143.483333
au,berringa,Berringa,07,,-37.766667,143.7
au,berringama,Berringama,07,,-36.216667,147.65
au,berriwillock,Berriwillock,07,,-35.633333,143
au,berrybank,Berrybank,07,,-37.983333,143.483333
au,berry,Berry,02,,-34.775269,150.690643
au,berrygil,Berrygil,02,,-29.966667,150.3
au,berry park,Berry Park,02,,-32.733333,151.666667
au,berrys creek,Berrys Creek,07,,-38.416667,146.066667
au,beruna,Beruna,04,,-26.633333,150.85
au,berwick,Berwick,07,,-38.033333,145.35
au,beryl,Beryl,02,,-32.35,149.45
au,bessiebelle,Bessiebelle,07,,-38.15,141.966667
au,bet bet,Bet Bet,07,,-36.916667,143.75
au,bethanga,Bethanga,07,,-36.116667,147.1
au,bethania,Bethania,04,,-27.683333,153.166667
au,bethania junction,Bethania Junction,04,,-27.683333,153.166667
au,bethany,Bethany,05,,-34.533333,138.966667
au,bethel,Bethel,05,,-34.333333,138.833333
au,bethungra,Bethungra,02,,-34.766667,147.866667
au,betley,Betley,07,,-36.9,143.8
au,betoota,Betoota,04,,-25.7,140.733333
au,beulah,Beulah,06,,-41.433333,146.383333
au,beulah,Beulah,07,,-35.937771,142.422195
au,bevendale,Bevendale,02,,-34.533333,149.116667
au,beveridge,Beveridge,07,,-37.483333,144.983333
au,beverley,Beverley,02,,-30.1,151
au,beverley,Beverley,08,,-32.108959,116.922798
au,bews,Bews,05,,-33.733333,137.866667
au,bexhill,Bexhill,02,,-28.766667,153.35
au,bexley,Bexley,02,,-33.95,151.116667
au,beyal,Beyal,07,,-36.133333,142.633333
au,biala,Biala,02,,-34.6,149.25
au,bibbenluke,Bibbenluke,02,,-36.833333,149.283333
au,biboohra,Biboohra,04,,-16.933333,145.416667
au,bicheno,Bicheno,06,,-41.875881,148.30452
au,bickley,Bickley,08,,-32,116.083333
au,bicton,Bicton,08,,-32.027778,115.783333
au,bidden,Bidden,02,,-31.5,148.666667
au,biddeston,Biddeston,04,,-27.566667,151.716667
au,biddleston,Biddleston,04,,-27.566667,151.716667
au,biddon,Biddon,02,,-31.55,148.783333
au,bidyadanga community,Bidyadanga Community,08,,-18.683661,121.778893
au,big bell,Big Bell,08,,-27.35,117.666667
au,big bog,Big Bog,02,,-36.616667,149.45
au,bigga,Bigga,02,,-34.083333,149.15
au,biggara,Biggara,07,,-36.266667,148.033333
au,biggenden,Biggenden,04,,-25.508551,152.0448
au,biggs flat,Biggs Flat,05,,-35.066667,138.783333
au,big pats creek,Big Pats Creek,07,,-37.783333,145.75
au,bigriggan,Bigriggan,04,,-28.216667,152.766667
au,bilambil,Bilambil,02,,-28.233333,153.466667
au,bilinga,Bilinga,04,,-28.166667,153.516667
au,billabong,Billabong,07,,-34.266667,142.216667
au,billaricay,Billaricay,08,,-32.3,118.333333
au,billeroy,Billeroy,02,,-30.7,148.45
au,billimari,Billimari,02,,-33.683333,148.616667
au,billinudgel,Billinudgel,02,,-28.5,153.533333
au,biloela,Biloela,04,6309,-24.416667,150.5
au,bilpin,Bilpin,02,,-33.5,150.533333
au,bilwon,Bilwon,04,,-16.866667,145.466667
au,bilyana,Bilyana,04,,-18.133333,145.916667
au,bimbaya,Bimbaya,02,,-36.716667,149.7
au,bimbi,Bimbi,02,,-34.05,147.95
au,binalong,Binalong,02,,-34.671719,148.634827
au,binbee,Binbee,04,,-20.3,147.933333
au,binda,Binda,02,,-34.333333,149.366667
au,bindango,Bindango,04,,-36.583333,148.55
au,bindi,Bindi,07,,-37.116667,147.833333
au,bindi bindi,Bindi Bindi,08,,-30.633333,116.366667
au,bindle,Bindle,04,,-27.683333,148.75
au,bindogandri,Bindogandri,02,,-33.133333,148.316667
au,bingara,Bingara,02,,-29.86931,150.572037
au,bingera,Bingera,04,,-24.9,152.2
au,bingera plantation,Bingera Plantation,04,,-24.933333,152.2
au,bingham,Bingham,04,,-25.433333,152.916667
au,bingil bay,Bingil Bay,04,,-17.83317,146.098694
au,binginwarra,Binginwarra,07,,-38.583333,146.45
au,binginwarri,Binginwarri,07,,-38.583333,146.45
au,binginwarrie,Binginwarrie,07,,-38.583333,146.45
au,biniguy,Biniguy,02,,-29.533333,150.2
au,binjour,Binjour,04,,-25.516667,151.45
au,binna burra,Binna Burra,02,,-28.7,153.5
au,binnaway,Binnaway,02,,-31.552299,149.378693
au,binningup,Binningup,08,,-33.1483,115.69519
au,binnu,Binnu,08,,-28.033333,114.65
au,binnum,Binnum,05,,-36.8,140.933333
au,binya,Binya,02,,-34.233333,146.35
au,birchip,Birchip,07,,-35.983799,142.917252
au,birdsville,Birdsville,04,,-25.9,139.366667
au,birdum,Birdum,03,,-15.65,133.216667
au,birdwood,Birdwood,05,,-34.81826,138.964783
au,birimgan,Birimgan,04,,-22.7,147.45
au,birkalla,Birkalla,04,,-17.916667,145.95
au,birkdale,Birkdale,04,,-27.483333,153.216667
au,birkenhead,Birkenhead,05,,-34.833333,138.5
au,birnam,Birnam,04,,-27.483333,151.916667
au,birnam,Birnam,07,,-38.466667,143.6
au,birralee,Birralee,06,,-41.45,146.85
au,birrego,Birrego,07,,-34.983333,146.55
au,birregurra,Birregurra,07,,-38.336811,143.784729
au,birriwa,Birriwa,02,,-32.116667,149.466667
au,birru,Birru,04,,-27.6,152.583333
au,birthamba,Birthamba,04,,-24.916667,152.183333
au,bishopsbourne,Bishopsbourne,06,,-41.583333,147.016667
au,bismuth,Bismuth,02,,-29.266667,151.633333
au,bittern,Bittern,07,,-38.333333,145.166667
au,blackall,Blackall,04,,-24.423269,145.463028
au,blackall shire,Blackall Shire,04,,-24.416667,145.466667
au,blackburn,Blackburn,07,,-37.816667,145.166667
au,blackbutt,Blackbutt,04,,-26.886339,152.101746
au,black duck creek,Black Duck Creek,04,,-27.833333,152.183333
au,black flag,Black Flag,08,,-30.566667,121.233333
au,black flat,Black Flat,07,,-37.866667,145.166667
au,blackford,Blackford,05,,-36.766667,140.016667
au,blackheath,Blackheath,02,,-33.632591,150.286346
au,blackheath,Blackheath,07,,-36.466667,142.25
au,black hill,Black Hill,05,,-34.7,139.45
au,black hill,Black Hill,07,,-37.55,143.866667
au,black hills,Black Hills,06,,-42.716667,147.033333
au,black lead,Black Lead,07,,-37.65,143.85
au,blackmans bay,Blackmans Bay,06,,-43.008492,147.316696
au,blackmans point,Blackmans Point,02,,-31.383333,152.85
au,black mountain,Black Mountain,02,,-30.316667,151.65
au,blackmount,Blackmount,04,,-25.7,152.583333
au,black plains,Black Plains,04,,-27.9,151.783333
au,blackridge,Blackridge,04,,-22.633333,147.616667
au,black river,Black River,06,,-40.85,145.316667
au,black rock,Black Rock,05,,-32.833333,138.7
au,black rock north,Black Rock North,07,,-37.966667,145.016667
au,blacks beach,Blacks Beach,04,,-21.054661,149.189713
au,black springs,Black Springs,02,,-33.866667,149.716667
au,black springs,Black Springs,05,,-33.9,138.9
au,black springs,Black Springs,07,,-37.766667,145.316667
au,black swamp,Black Swamp,02,,-29,152.15
au,blacktown,Blacktown,02,,-33.766667,150.916667
au,blackville,Blackville,02,,-31.633333,150.233333
au,blackwall,Blackwall,02,,-33.5,151.316667
au,blackwall,Blackwall,06,,-41.302139,146.968979
au,blackwarry,Blackwarry,07,,-38.4,146.65
au,blackwater,Blackwater,04,7250,-23.583509,148.87912
au,blackwood,Blackwood,05,,-35.016667,138.616667
au,blackwood,Blackwood,07,,-37.472172,144.305344
au,blackwood creek,Blackwood Creek,06,,-41.733333,146.916667
au,blackwood forest,Blackwood Forest,07,,-38.5,145.616667
au,blair athol,Blair Athol,02,,-30.65,150.2
au,blair athol,Blair Athol,04,,-22.7,147.55
au,blair hill,Blair Hill,02,,-29.916667,151.8
au,blake,Blake,02,,-30.416667,150.133333
au,blakebrook,Blakebrook,02,,-28.766667,153.233333
au,blakehurst,Blakehurst,02,,-33.983333,151.1
au,blakeville,Blakeville,07,,-37.516667,144.216667
au,blakiston,Blakiston,05,,-35.05,138.883333
au,blampied,Blampied,07,,-37.366667,144.05
au,blanchetown,Blanchetown,05,,-34.35313,139.614487
au,blanche town,Blanche Town,05,,-34.35313,139.614487
au,blanchview,Blanchview,04,,-27.566667,152.033333
au,bland,Bland,02,,-33.983333,147.683333
au,blandford,Blandford,02,,-31.8,150.9
au,blanket flat,Blanket Flat,02,,-34.15,149.216667
au,blantyre,Blantyre,04,,-27.9,152.683333
au,blaxland,Blaxland,02,,-33.75,150.6
au,blaxland,Blaxland,04,,-27.2,151.316667
au,blaxlands flat,Blaxlands Flat,02,,-29.916667,152.783333
au,blayney,Blayney,02,,-33.529499,149.249527
au,blenheim,Blenheim,04,,-27.666667,152.316667
au,blessington,Blessington,06,,-41.483333,147.483333
au,blessington upper,Blessington Upper,06,,-41.466667,147.6
au,bletchley,Bletchley,05,,-35.233333,138.983333
au,blewitts springs,Blewitts Springs,05,,-35.166667,138.6
au,bli bli,Bli Bli,04,,-26.617241,153.036652
au,bligh,Bligh,05,,-33.9,136.566667
au,blighty,Blighty,02,,-35.583333,145.35
au,blinman,Blinman,05,,-31.1,138.666667
au,bloomfield,Bloomfield,02,,-33.316667,149.116667
au,bloomfield,Bloomfield,04,,-15.933333,145.333333
au,bloomsbury,Bloomsbury,04,,-20.716667,148.6
au,blowclear,Blowclear,02,,-33,147.866667
au,blow clear,Blow Clear,02,,-33.683333,147.166667
au,blowering,Blowering,02,,-35.45,148.266667
au,blowhard,Blowhard,07,,-37.433333,143.8
au,blue knob,Blue Knob,02,,-28.5,153.183333
au,blue mountain,Blue Mountain,04,,-21.583333,149.033333
au,blue mountain heights,Blue Mountain Heights,04,,-27.504881,151.955902
au,blue mountains municipality,Blue Mountains Municipality,02,,-33.683333,150.4
au,blue nob,Blue Nob,02,,-28.5,153.183333
au,blue spec,Blue Spec,08,,-21.8,120.283333
au,bluff,Bluff,04,,-23.580521,149.068497
au,bluff rock,Bluff Rock,02,,-29.166667,152.016667
au,blyth,Blyth,05,,-33.848579,138.489304
au,blythdale,Blythdale,04,,-26.583333,148.966667
au,boambee,Boambee,02,,-30.35,153.1
au,boat harbour,Boat Harbour,02,,-28.316667,153.35
au,boat harbour,Boat Harbour,06,,-40.966667,145.633333
au,bobadah,Bobadah,02,,-32.316667,146.683333
au,bobby whitlow,Bobby Whitlow,02,,-29.85,150.633333
au,bobinawarrah,Bobinawarrah,07,,-36.516667,146.5
au,bobin,Bobin,02,,-31.716667,152.283333
au,bobs farm,Bobs Farm,02,,-32.766667,152.016667
au,bobundara,Bobundara,02,,-36.516667,148.933333
au,bochara,Bochara,07,,-37.7,141.933333
au,bodalla,Bodalla,02,,-36.091179,150.050613
au,bodalla,Bodalla,04,,-25.216667,152.233333
